edge_name,OutPredict,Infererlator,GRNBoost2,Genie3,GRISLI,GRNVBEM,LEAP,PIDC,PPCOR,SCODE,SCRIBE,SINCERITIES
G95_G5,0.0033564837239766,0.0,0.0586413916470207,0.0017549664118907,5803.0,0.795425,0.182968288407773,0.7365645585544397,0.0,0.145489843665286,0.0386435799590219,0.0
G95_G11,0.001160233576535,0.0,0.2273055007183567,0.0014492677762731,1866.0,0.488941,0.150846187385324,0.9496730986473229,0.0,0.409640793974221,0.0517541662503725,0.0
G95_G23,0.0051797706454728,0.0,0.3384930620044385,0.0043134012417752,5449.0,0.994074,0.25937167087201,1.0373804516623348,0.0,0.57078977733552,0.0281315216820935,0.0
G95_G26,0.0061938538542749,0.0,1.306762069827619,0.0107149595123545,1509.0,0.374689,0.225842210036353,1.0894823688909332,0.0,0.0224994194306744,0.0281295082852934,0.0
G95_G31,0.0043503175630606,0.0,0.7977665394977114,0.0078781239843305,6657.0,0.745024,0.130528238967846,1.285025669382202,0.0,0.115690536013525,0.0161834681966309,0.0
G95_G32,0.0049880434195716,0.0,0.1131735893506205,0.0044060937238384,9801.0,0.409358,0.180526446358013,1.442491889533775,0.0,0.354412727315711,0.0102195378557342,0.0
G95_G36,0.0074808235366048,0.0,0.7086188740434421,0.0083213957974388,1259.0,0.387444,0.144031201689941,0.4813965494114912,0.0,0.235419742673806,0.0334348077576046,0.0
G95_G37,0.0194910417676555,0.0,2.780235991761776,0.0074310236225473,1181.0,0.416988,0.159362564770778,1.3706154273254518,0.0,0.0872049185213616,0.00872294901087,0.0
G95_G38,0.0076829082972968,0.0,0.4900263422687342,0.0045719766110019,7225.0,0.426911,0.1586261796784,0.1065699753289986,0.0,1.04346568160203,0.0453613114957357,3.37541861327362e-38
G95_G39,0.0121971718864177,0.0,0.3327382462760481,0.0089463005291061,8829.0,0.433745,0.151661990403185,0.5002406410036824,0.0,0.699794962632141,0.0407131489838093,0.0
G95_G41,0.0034969273323176,0.0,0.0632124218893471,0.0027866535422146,8358.0,0.776697,0.149034368611704,0.3590952001107347,0.0,1.74390484086663,0.0515546479729972,0.0
G95_G43,0.0038920255364544,0.0,0.4933904890041391,0.0045621162637173,4855.0,0.953276,0.132003743898952,0.4604017827291979,0.0,0.178957292003607,0.0586528614560289,0.133897759524384
G95_G44,0.0059593968673741,0.0,0.575248126851524,0.0053851208843178,7762.0,0.396345,0.189358933842142,1.7187491040089673,0.0,0.104400797155736,0.0407222001835326,0.0
G95_G47,0.0036930188085338,0.0,0.1332566500560386,0.0016943462371043,9205.0,0.508381,0.148890943415804,0.769051802276885,0.0,1.79975242887688,0.0527184430898526,0.0
G95_G49,0.0099985946906429,0.0,0.1544512217202303,0.0094744122284638,3896.0,0.488413,0.145485185322524,1.2156402428568676,0.0,0.356760897070645,0.0220661234419585,0.0
G95_G51,0.003315827549314,0.0,0.4609698470184973,0.0026517734216733,3254.0,0.481728,0.167026062623164,1.3978152262725754,0.0,0.361956437156404,0.0215220267375445,0.26879248009255
G95_G52,0.0015049413392911,0.0,0.1613848464786443,0.0016606390406713,1112.0,0.399824,0.151995588642706,1.1703962762869904,0.0,0.215622966440144,0.0464446663160562,0.0
G95_G56,0.0026263302037298,0.0,0.141292548815417,0.0015435380672907,6709.0,0.413934,0.184989110809744,0.1046025985857172,0.0,3.29706440834305,0.0102323648837877,0.0116898078270611
G95_G57,0.0027145893678994,0.0,0.2395772240845487,0.0016822419066937,7129.0,0.557292,0.140022013932724,0.1608718280259316,0.0,1.27279500306665,0.0077348487838377,0.0
G95_G66,0.0019783387230319,0.0,0.1484479075505385,0.00117508267232,8543.0,0.395376,0.157909891277144,1.251862654695726,0.0,2.88053631620315,0.0603990299592297,0.159304996187158
G95_G67,0.0039737220446973,0.0,0.1834782763461249,0.003848006342444,1031.0,0.389317,0.161764584115973,1.559082569532008,0.0,0.321058075056734,0.0152087863687595,0.0
G95_G77,0.0011512444955163,0.0,1.5595492524968768,0.0016837313998286,3693.0,0.713815,0.144853018426515,0.7873325455943315,0.254409618559243,0.225328912846243,0.0038152251580799,0.0
G95_G83,0.0084772654571466,0.0,0.2017933890170705,0.0088164686567557,9455.0,0.41004,0.258139098493427,0.8571051440532126,0.0,0.597405344445804,0.0548564553344733,0.0
G95_G85,0.0042325193902538,0.0,0.2164177722471704,0.0040523369957835,8701.0,0.815171,0.185065201489382,0.3853250127008162,0.0,0.817111624677402,0.0692941550672385,0.0
G95_G93,0.0051644555796239,0.0,0.1414107016386799,0.0052026732546723,3858.0,0.989078,0.120637714584918,1.3806285025319405,0.0,0.669197322011361,0.0093476977294578,0.0
G31_G2,0.0021735398322448,0.0,1.9821439382950743,0.0032051530377973,3783.0,0.357303,0.210180101137472,0.7526464663199096,0.357104545473597,0.844881664958101,0.0133664774803331,1.7731495596819302e-35
G31_G9,0.0028263364092923,0.0,0.3822126899607527,0.0074684288181587,1953.0,0.353441,0.144659736143937,0.4907564061284175,0.0,0.0345627424262646,0.0608838550354145,3.01271615939044e-36
G31_G21,0.0241452301224901,0.1932231372471943,0.5613974567196113,0.0113746980190571,8932.0,0.992963,0.184809062265013,1.0726508529293082,0.0,0.496763361032147,0.013359376576927,0.0
G31_G42,0.0077804816023584,0.0,0.5787923354179749,0.0141700367328139,7046.0,0.992545,0.155633354848126,1.2161853914777414,0.0,0.064561716052962,0.0163291714920283,6.56151510584043e-37
G31_G44,0.0051404038322888,0.0,0.1460278087760404,0.0026808407437552,4733.0,0.473997,0.132629136142507,0.7807499265087354,0.0,0.10588834575634,0.0295292373603862,0.0030664942483204
G31_G45,0.0073298782446992,0.0,0.3456687278483391,0.007840522533231,7382.0,0.411784,0.138436472695546,0.4074858563974216,0.0,0.820562774880488,0.0346510778624304,0.0025811969304262
G31_G50,0.0215660625184932,0.0,3.3883077734938563,0.0117231908096148,9087.0,0.871381,0.275493923529218,1.7767692832003603,0.0,0.334085685753827,0.0396542532737207,0.0076030147782421
G31_G54,0.0116449788521823,0.0,0.0,0.0114711629838336,4367.0,0.463576,0.185060800084482,0.3661129038882948,0.0,0.0859531368728351,0.0514487274804255,2.00879489571709e-35
G31_G56,0.0018310724316587,0.0,2.2301958334758853,0.0041465589876683,8874.0,0.360075,0.203916703499037,0.7986015857658377,0.0,3.34197664658979,0.0367241433689411,0.0
G31_G81,0.0095316672465631,0.0,0.0149094780781039,0.0057075665023867,590.0,0.352597,0.153615497537662,0.6433909735273581,0.0,0.0257938677650906,0.0469218567599481,0.0
G31_G83,0.0102486988097812,0.0,0.2438218784710898,0.0073886396884303,8562.0,0.794685,0.123523170903405,0.4275470527818112,0.0,0.60773878219733,0.057337416088719,0.0
