edge_name,OutPredict,Infererlator,GRNBoost2,Genie3,GRISLI,GRNVBEM,LEAP,PIDC,PPCOR,SCODE,SCRIBE,SINCERITIES,edge_exist
G94_G7,0.0055148609156899,0.0,0.5235456946206349,0.0105356600065901,3982.0,0.473218,0.20821915306293,1.376169532059499,0.0,0.133470102684594,0.0227695134899688,0.0,0
G68_G76,0.0081402183814632,0.0,0.1493489756295921,0.0083204969220039,5359.0,0.558721,0.186490328138745,0.2800286313900047,0.0,0.118553353141758,0.0343514073749008,0.0024135922262768,0
G17_G65,0.0018060063074419,0.0,0.4436092779097261,0.0027753179348681,8781.0,0.83691,0.184823252895068,1.5812169882652585,0.0,2.2720128001956,0.0862581440799178,0.0038452753763224,0
G57_G35,0.0075219323961919,0.0,0.1371444941139974,0.0080688338800642,4159.0,0.366833,0.16315608758694,0.0311608671673193,0.0,0.288453687910896,0.0256304992922807,0.0,0
G7_G58,0.0025107417401317,0.0,1.8777320618457,0.0037624309441338,8646.0,0.38977,0.134959700669381,0.794953826289924,0.0,1.37318294384398,0.0524473240406621,0.0,0
G77_G22,0.0069802083458256,0.0,3.264635928610692,0.014142713755199,2176.0,0.362672,0.238156064512301,1.4729477507741984,0.0,0.002199212377671,0.0389966507845823,0.0,0
G93_G96,0.0073073805556389,0.0,0.0,0.0083521219320932,3357.0,0.487096,0.140347422401037,0.6678790894372724,0.0,0.172148431499751,0.0130642951378904,0.0,0
G14_G26,0.0090523410318889,0.0,0.968329365552847,0.012086935547688,1590.0,0.327114,0.25326403686759,1.062966065101324,0.0,0.0162071653971709,0.0172543827350158,0.0,0
G80_G22,0.0039685382856853,0.0,0.4518322115372956,0.0029211505207488,2500.0,0.444861,0.155582263392475,0.218920358285968,0.0,0.0262125326810344,0.0122387047848772,1.28636004740159e-35,0
G90_G16,0.0109781553042621,0.0,0.3430218437115449,0.0112530465134287,3356.0,0.499593,0.23781845558384,0.9460452623243776,0.0,0.0007645089713311,4.03717463500057e-18,0.0,0
G61_G67,0.0068114337816039,0.0,1.6533490063332963,0.0084849398691681,1055.0,0.422331,0.200311662948846,0.7010366154794969,0.0,0.0506607426748479,0.0284160552414928,0.0,0
G66_G97,0.0095800055883514,0.0,1.6186109620586877,0.0113345348187205,80.0,0.259411,0.163540947012151,1.7163116861305234,0.0,0.0338464856915262,0.0201547826056237,0.0,0
G3_G82,0.0036661958145453,0.0,0.5414961534005276,0.0054164440560096,518.0,0.273238,0.163108208080908,0.9154748528788178,0.0,0.0789353934875303,0.008106097438416,0.0,0
G50_G93,0.0049344248655779,0.0,0.2991272950301532,0.0061684445786209,5732.0,0.347571,0.171113511197053,1.1274210048578674,0.0,0.622520482349836,0.0680825486095462,0.0,0
G53_G11,0.0021178650669702,0.0,0.327537338983715,0.0013759437965612,2318.0,0.441273,0.151764554374031,0.6788169069877108,0.0,0.421465833189511,0.0262936759597958,1.20484849323362e-34,0
G62_G99,0.0108364562174791,0.0,3.2420642190509423,0.0211055751256825,7605.0,0.329389,0.251441262354714,1.3895151276282478,0.0,0.311374455753187,0.0573859090393278,0.0133756748357857,0
G1_G22,0.0124965219850126,0.0,5.30510975689421,0.0166979306207375,2395.0,0.397081,0.367270336530818,1.759590250534411,0.0,0.0141532991900238,0.021686425370653,0.0,0
G35_G2,0.0100944930574834,0.0,0.9611734499438326,0.0065978594770878,5920.0,0.394571,0.187576916073935,0.8753842525792266,0.0,0.912633817476526,0.0295718629890516,0.0,0
